"Name","Runtime","Hostname","Notes","Tags","medmcqa/acc","medmcqa/acc_norm","medmcqa/acc_norm_stderr","medmcqa/acc_stderr","medqa_4options/acc","medqa_4options/acc_norm","medqa_4options/acc_norm_stderr","medqa_4options/acc_stderr","mmlu_anatomy/acc","mmlu_anatomy/acc_stderr","mmlu_clinical_knowledge/acc","mmlu_clinical_knowledge/acc_stderr","mmlu_college_biology/acc","mmlu_college_biology/acc_stderr","mmlu_college_medicine/acc","mmlu_college_medicine/acc_stderr","mmlu_medical_genetics/acc","mmlu_medical_genetics/acc_stderr","mmlu_professional_medicine/acc","mmlu_professional_medicine/acc_stderr","pubmedqa/acc","pubmedqa/acc_stderr"
"Step512000","2110","b541016aceb5","-","","0.23715037054745397","0.23715037054745397","0.006577174424405487","0.006577174424405487","0.21838177533385705","0.21838177533385705","0.01158409149375824","0.01158409149375824","0.3333333333333333","0.04072314811876837","0.2490566037735849","0.026616482980501704","0.2569444444444444","0.03653946969442099","0.34104046242774566","0.03614665424180826","0.3","0.046056618647183814","0.22426470588235295","0.025336848563332355","0.698","0.020553269174209167"
"Step256000","2129","7077cc5982e5","-","","0.2617738465216352","0.2617738465216352","0.006797759987043038","0.006797759987043038","0.22545168892380205","0.22545168892380205","0.011716757636007902","0.011716757636007902","0.24444444444444444","0.037125378336148665","0.24150943396226415","0.02634148037111836","0.20833333333333337","0.033961162058453336","0.2138728323699422","0.03126511206173043","0.25","0.04351941398892446","0.2022058823529412","0.024398192986654924","0.682","0.020847571620814027"
"Step128000","2273","7077cc5982e5","-","","0.30121922065503226","0.30121922065503226","0.00709446746546954","0.00709446746546954","0.2694422623723488","0.2694422623723488","0.012439890998961764","0.012439890998961764","0.2148148148148148","0.03547854198560822","0.23773584905660375","0.02619980880756193","0.22916666666666663","0.035146974678623884","0.26011560693641617","0.03345036916788991","0.34","0.04760952285695236","0.1948529411764706","0.024060599423487424","0.64","0.021487751089720536"
"Step64000","2319","7077cc5982e5","-","","0.2765957446808511","0.2765957446808511","0.006917055534728231","0.006917055534728231","0.2702278083267871","0.2702278083267871","0.012451312095672656","0.012451312095672656","0.3111111111111111","0.03999262876617722","0.2","0.02461829819586651","0.2847222222222222","0.03773809990686935","0.2254335260115607","0.03186209851641143","0.26","0.04408440022768077","0.16176470588235295","0.02236867256288675","0.598","0.02194892960993862"
"Step32000","2515","7077cc5982e5","-","","0.3236911307673918","0.3236911307673918","0.007235123139656107","0.007235123139656107","0.27729772191673213","0.27729772191673213","0.012551895273228603","0.012551895273228603","0.23703703703703705","0.03673731683969506","0.20754716981132076","0.024959918028911267","0.2361111111111111","0.03551446610810826","0.24855491329479767","0.03295304696818318","0.35","0.04793724854411019","0.23897058823529413","0.02590528064489301","0.556","0.022242244375730982"
"Step16000","2132","7077cc5982e5","-","","0.3076739182404972","0.3076739182404972","0.007136884582137411","0.007136884582137411","0.2717989002356638","0.2717989002356638","0.012474006245515926","0.012474006245515926","0.17777777777777778","0.03302789859901716","0.22264150943396227","0.025604233470899088","0.25","0.03621034121889507","0.2312138728323699","0.032147373020294696","0.31","0.04648231987117316","0.2022058823529412","0.02439819298665492","0.532","0.022337186479044233"
"Step8000","2421","7077cc5982e5","-","","0.3122161128376763","0.3122161128376763","0.007165749806034717","0.007165749806034717","0.27729772191673213","0.27729772191673213","0.0125518952732286","0.0125518952732286","0.2","0.03455473702325437","0.21509433962264152","0.025288394502891377","0.2569444444444444","0.03653946969442099","0.2138728323699422","0.03126511206173043","0.3","0.046056618647183814","0.1875","0.02370978825381177","0.504","0.022382357781962185"
"Step4000","4387","92cd08cd3e97","-","","0.2993067176667464","0.2993067176667464","0.007081580475039693","0.007081580475039693","0.27258444619010214","0.27258444619010214","0.012485279567743077","0.012485279567743077","0.2222222222222222","0.035914440841969694","0.22264150943396227","0.025604233470899088","0.2708333333333333","0.03716177437566016","0.21965317919075145","0.031568093627031744","0.3","0.046056618647183814","0.1875","0.02370978825381177","0.452","0.02227969410784341"
"Step2000","2701","92cd08cd3e97","-","","0.3083911068611045","0.3083911068611045","0.0071414959321388785","0.0071414959321388785","0.24823252160251377","0.24823252160251377","0.012112325990382996","0.012112325990382996","0.2","0.03455473702325437","0.2113207547169811","0.025125766484827856","0.2569444444444444","0.03653946969442099","0.1965317919075145","0.03029957466478814","0.3","0.046056618647183814","0.2058823529411765","0.024562204314142314","0.422","0.02210903931061857"
"Step1000","2214","92cd08cd3e97","-","","0.29882859191967487","0.29882859191967487","0.007078335754728398","0.007078335754728398","0.27651217596229377","0.27651217596229377","0.012540913938428886","0.012540913938428886","0.1925925925925926","0.03406542058502653","0.21509433962264152","0.025288394502891377","0.2569444444444444","0.03653946969442099","0.2138728323699422","0.03126511206173043","0.31","0.04648231987117316","0.1875","0.02370978825381177","0.36","0.02148775108972053"
"Step0","2738","92cd08cd3e97","-","","0.2617738465216352","0.2617738465216352","0.006797759987043037","0.006797759987043037","0.2356637863315004","0.2356637863315004","0.011899948672772744","0.011899948672772744","0.3333333333333333","0.04072314811876837","0.26037735849056604","0.027008766090708097","0.19444444444444445","0.03309615177059007","0.2312138728323699","0.0321473730202947","0.24","0.042923469599092816","0.1801470588235294","0.023345163616544845","0.382","0.021750820591250844"
